Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SS-KP-2-67,I8,6.477417,0.0,0.0
2009-05-01,FY-SS-KP-2-67,I8,7.1657104,0.0,0.0
2009-05-31,FY-SS-KP-2-67,I8,15.671326,0.0,0.0
2009-06-30,FY-SS-KP-2-67,I8,-3.6712646,0.0,0.0
2009-07-30,FY-SS-KP-2-67,I8,28.26056,0.0,0.0
2009-08-29,FY-SS-KP-2-67,I8,-15.151794,0.0,0.0
2009-09-28,FY-SS-KP-2-67,I8,-8.733643,0.0,0.0
2009-10-28,FY-SS-KP-2-67,I8,5.445862,0.0,0.0
2009-11-27,FY-SS-KP-2-67,I8,-13.521912,0.0,0.0
2009-12-27,FY-SS-KP-2-67,I8,-6.4349976,0.0,0.0
2010-01-26,FY-SS-KP-2-67,I8,-9.302124,0.0,0.0
2010-02-25,FY-SS-KP-2-67,I8,-4.1710815,0.0,0.0
2010-03-27,FY-SS-KP-2-67,I8,-3.725708,0.0,0.0
2010-04-26,FY-SS-KP-2-67,I8,-3.725708,0.0,0.0
2010-05-26,FY-SS-KP-2-67,I8,-3.725708,0.0,0.0
2010-06-25,FY-SS-KP-2-67,I8,18.54425,0.0,0.0
2010-07-25,FY-SS-KP-2-67,I8,11.348816,0.0,0.0
2010-08-24,FY-SS-KP-2-67,I8,3.41333,0.0,0.0
2010-09-23,FY-SS-KP-2-67,I8,12.324951,0.0,0.0
2010-10-23,FY-SS-KP-2-67,I8,16.526184,0.0,0.0
2010-11-22,FY-SS-KP-2-67,I8,19.76477,0.0,0.0
2010-12-22,FY-SS-KP-2-67,I8,14.160156,0.0,0.0
2011-01-21,FY-SS-KP-2-67,I8,11.203796,0.0,0.0
2011-02-20,FY-SS-KP-2-67,I8,10.374207,0.0,0.0
2011-03-22,FY-SS-KP-2-67,I8,6.0025635,0.0,0.0
2011-04-21,FY-SS-KP-2-67,I8,9.049438,0.0,0.0
2011-05-21,FY-SS-KP-2-67,I8,10.701538,0.0,0.0
2011-06-20,FY-SS-KP-2-67,I8,9.875183,0.0,0.0
2011-07-20,FY-SS-KP-2-67,I8,9.739014,0.0,2225.8665097008
2011-08-19,FY-SS-KP-2-67,I8,13.205627,0.0,2238.6338567496
2011-09-18,FY-SS-KP-2-67,I8,12.965393,0.0,2247.8160094764
2011-10-18,FY-SS-KP-2-67,I8,14.048889,0.0,2255.3961159666
2011-11-17,FY-SS-KP-2-67,I8,14.045349,0.0,2262.1907981754
2011-12-17,FY-SS-KP-2-67,I8,15.508484,0.0,2268.410926851
2012-01-16,FY-SS-KP-2-67,I8,13.94812,0.0,2274.6166532532
2012-02-15,FY-SS-KP-2-67,I8,14.486877,0.0,2280.1307079372
2012-03-16,FY-SS-KP-2-67,I8,12.816284,0.0,2285.7244610022
2012-04-15,FY-SS-KP-2-67,I8,13.434631,0.0,2291.0561884164
2012-05-15,FY-SS-KP-2-67,I8,12.568054,0.0,2296.138421463
2012-06-14,FY-SS-KP-2-67,I8,12.551331,0.0,2301.5131381404
2012-07-14,FY-SS-KP-2-67,I8,12.17395,0.0,2306.5958208048
2012-08-13,FY-SS-KP-2-67,I8,10.853088,0.0,2312.0126275098
2012-09-12,FY-SS-KP-2-67,I8,11.548401,0.0,2316.852531066
2012-10-12,FY-SS-KP-2-67,I8,14.182617,0.0,2321.8300031652
2012-11-11,FY-SS-KP-2-67,I8,9.389648,0.0,2326.808954652
2012-12-11,FY-SS-KP-2-67,I8,10.564392,0.0,2331.9094044714
2013-01-10,FY-SS-KP-2-67,I8,10.875793,0.0,2336.8814956608
2013-02-09,FY-SS-KP-2-67,I8,11.130615,0.0,2341.7693922912
2013-03-11,FY-SS-KP-2-67,I8,9.563171,0.0,2346.620710338
2013-04-10,FY-SS-KP-2-67,I8,10.086426,0.0,2351.4938421
2013-05-10,FY-SS-KP-2-67,I8,9.74823,0.0,2356.1521290726
2013-06-09,FY-SS-KP-2-67,I8,9.821167,0.0,2360.930159418
2013-07-09,FY-SS-KP-2-67,I8,9.811401,0.0,2365.8310369494
2013-08-08,FY-SS-KP-2-67,I8,9.670105,0.0,2370.61275126
2013-09-07,FY-SS-KP-2-67,I8,9.792908,0.0,2375.2736634204
2013-10-07,FY-SS-KP-2-67,I8,10.474548,0.0,2380.1782829322
2013-11-06,FY-SS-KP-2-67,I8,9.66156,0.0,2385.0803352714
2013-12-06,FY-SS-KP-2-67,I8,9.527466,0.0,2390.0842768056
2014-01-05,FY-SS-KP-2-67,I8,10.766602,0.0,2395.0917282594
2014-02-04,FY-SS-KP-2-67,I8,10.350769,0.0,2399.8906585806003
2014-03-06,FY-SS-KP-2-67,I8,11.635559,0.0,2404.554036387
2014-04-05,FY-SS-KP-2-67,I8,8.9505005,0.0,2409.0872715960004
2014-05-05,FY-SS-KP-2-67,I8,8.665894,0.0,2413.3726223592
2014-06-04,FY-SS-KP-2-67,I8,15.270081,0.0,2417.9967673866
2014-07-04,FY-SS-KP-2-67,I8,15.210327,0.0,2422.7300680128
2014-08-03,FY-SS-KP-2-67,I8,14.130432,0.0,2427.199399479
2014-09-02,FY-SS-KP-2-67,I8,13.760681,0.0,2431.9324680444
2014-10-02,FY-SS-KP-2-67,I8,14.051941,0.0,2436.460075779
2014-11-01,FY-SS-KP-2-67,I8,13.18988,0.0,2441.1429757002
2014-12-01,FY-SS-KP-2-67,I8,14.340149,0.0,2445.776954304
2014-12-31,FY-SS-KP-2-67,I8,12.616394,0.0,2450.6109838212
2015-01-30,FY-SS-KP-2-67,I8,12.356445,0.0,2455.2709387308
2015-03-01,FY-SS-KP-2-67,I8,11.447388,0.0,2459.8445670228
2015-03-31,FY-SS-KP-2-67,I8,10.880981,0.0,2464.3778457432
2015-04-30,FY-SS-KP-2-67,I8,10.658447,0.0,2469.0628342116
2015-05-30,FY-SS-KP-2-67,I8,15.222473,0.0,2473.783719585
2015-06-29,FY-SS-KP-2-67,I8,12.979553,0.0,2478.1393847706
2015-07-29,FY-SS-KP-2-67,I8,12.91156,0.0,2482.7429198982
2015-08-28,FY-SS-KP-2-67,I8,12.671509,0.0,2487.4028458002
2015-09-27,FY-SS-KP-2-67,I8,14.265198,0.0,2491.726660641
2015-10-27,FY-SS-KP-2-67,I8,13.51239,0.0,2496.190640205
2015-11-26,FY-SS-KP-2-67,I8,13.515259,0.0,2500.4317978896
2015-12-26,FY-SS-KP-2-67,I8,12.649963,0.0,2504.7721325586
2016-01-25,FY-SS-KP-2-67,I8,13.215149,0.0,2508.994159731
2016-02-24,FY-SS-KP-2-67,I8,11.415283,0.0,2513.4795469038
2016-03-25,FY-SS-KP-2-67,I8,12.842285,0.0,2517.872878458
2016-04-24,FY-SS-KP-2-67,I8,13.293274,0.0,2522.2856886156
2016-05-24,FY-SS-KP-2-67,I8,13.544861,0.0,2526.5218279854003
2016-06-23,FY-SS-KP-2-67,I8,9.75177,0.0,2530.8041184468
2016-07-23,FY-SS-KP-2-67,I8,11.121826,0.0,2535.0610127544
2016-08-22,FY-SS-KP-2-67,I8,11.336731,0.0,2539.3560810636
