Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SS-KP-2-67,P9,-4.9922485,0.0,0.0
2009-05-01,FY-SS-KP-2-67,P9,27.585571,0.0,0.0
2009-05-31,FY-SS-KP-2-67,P9,2.154663,0.0,0.0
2009-06-30,FY-SS-KP-2-67,P9,-12.197876,0.0,0.0
2009-07-30,FY-SS-KP-2-67,P9,4.2369995,0.0,0.0
2009-08-29,FY-SS-KP-2-67,P9,-7.366272,0.0,0.0
2009-09-28,FY-SS-KP-2-67,P9,2.0459595,0.0,0.0
2009-10-28,FY-SS-KP-2-67,P9,0.8440552,0.0,0.0
2009-11-27,FY-SS-KP-2-67,P9,-11.149597,0.0,0.0
2009-12-27,FY-SS-KP-2-67,P9,11.955139,0.0,0.0
2010-01-26,FY-SS-KP-2-67,P9,-2.2956543,0.0,0.0
2010-02-25,FY-SS-KP-2-67,P9,12.44342,0.0,0.0
2010-03-27,FY-SS-KP-2-67,P9,10.531189,0.0,0.0
2010-04-26,FY-SS-KP-2-67,P9,10.531189,0.0,0.0
2010-05-26,FY-SS-KP-2-67,P9,10.531189,0.0,0.0
2010-06-25,FY-SS-KP-2-67,P9,13.65387,0.0,0.0
2010-07-25,FY-SS-KP-2-67,P9,7.886963,0.0,0.0
2010-08-24,FY-SS-KP-2-67,P9,5.821289,0.0,0.0
2010-09-23,FY-SS-KP-2-67,P9,3.182312,0.0,0.0
2010-10-23,FY-SS-KP-2-67,P9,5.947693,0.0,0.0
2010-11-22,FY-SS-KP-2-67,P9,8.636169,0.0,0.0
2010-12-22,FY-SS-KP-2-67,P9,15.092407,0.0,0.0
2011-01-21,FY-SS-KP-2-67,P9,16.520935,0.0,0.0
2011-02-20,FY-SS-KP-2-67,P9,17.283447,0.0,0.0
2011-03-22,FY-SS-KP-2-67,P9,13.203674,0.0,0.0
2011-04-21,FY-SS-KP-2-67,P9,18.68274,0.0,0.0
2011-05-21,FY-SS-KP-2-67,P9,18.874268,0.0,0.0
2011-06-20,FY-SS-KP-2-67,P9,22.08966,0.0,0.0
2011-07-20,FY-SS-KP-2-67,P9,17.959106,0.0,0.0
2011-08-19,FY-SS-KP-2-67,P9,14.95166,0.0,0.0
2011-09-18,FY-SS-KP-2-67,P9,14.450378,0.0,0.0
2011-10-18,FY-SS-KP-2-67,P9,16.354614,0.0,0.0
2011-11-17,FY-SS-KP-2-67,P9,14.145386,0.0,0.0
2011-12-17,FY-SS-KP-2-67,P9,14.854614,0.0,0.0
2012-01-16,FY-SS-KP-2-67,P9,12.964539,0.0,0.0
2012-02-15,FY-SS-KP-2-67,P9,14.532715,0.0,0.0
2012-03-16,FY-SS-KP-2-67,P9,13.036133,0.0,0.0
2012-04-15,FY-SS-KP-2-67,P9,12.791199,0.0,0.0
2012-05-15,FY-SS-KP-2-67,P9,12.290344,0.0,0.0
2012-06-14,FY-SS-KP-2-67,P9,12.871277,0.0,0.0
2012-07-14,FY-SS-KP-2-67,P9,12.487244,0.0,0.0
2012-08-13,FY-SS-KP-2-67,P9,12.061279,0.0,0.0
2012-09-12,FY-SS-KP-2-67,P9,12.145935,0.0,0.0
2012-10-12,FY-SS-KP-2-67,P9,13.963379,0.0,0.0
2012-11-11,FY-SS-KP-2-67,P9,11.814575,0.0,0.0
2012-12-11,FY-SS-KP-2-67,P9,12.852051,0.0,0.0
2013-01-10,FY-SS-KP-2-67,P9,12.610657,0.0,0.0
2013-02-09,FY-SS-KP-2-67,P9,13.679993,0.0,0.0
2013-03-11,FY-SS-KP-2-67,P9,12.358276,0.0,0.0
2013-04-10,FY-SS-KP-2-67,P9,12.207947,0.0,0.0
2013-05-10,FY-SS-KP-2-67,P9,12.046326,0.0,0.0
2013-06-09,FY-SS-KP-2-67,P9,12.294067,0.0,0.0
2013-07-09,FY-SS-KP-2-67,P9,11.65863,0.0,0.0
2013-08-08,FY-SS-KP-2-67,P9,10.996033,0.0,0.0
2013-09-07,FY-SS-KP-2-67,P9,10.374023,0.0,0.0
2013-10-07,FY-SS-KP-2-67,P9,10.649292,0.0,0.0
2013-11-06,FY-SS-KP-2-67,P9,10.102356,0.0,0.0
2013-12-06,FY-SS-KP-2-67,P9,9.510254,0.0,0.0
2014-01-05,FY-SS-KP-2-67,P9,9.166199,0.0,0.0
2014-02-04,FY-SS-KP-2-67,P9,8.833923,0.0,0.0
2014-03-06,FY-SS-KP-2-67,P9,9.448975,0.0,0.0
2014-04-05,FY-SS-KP-2-67,P9,6.0670776,0.0,0.0
2014-05-05,FY-SS-KP-2-67,P9,5.2299194,0.0,0.0
2014-06-04,FY-SS-KP-2-67,P9,3.5219116,0.0,0.0
2014-07-04,FY-SS-KP-2-67,P9,3.5795898,0.0,0.0
2014-08-03,FY-SS-KP-2-67,P9,1.9072266,0.0,0.0
2014-09-02,FY-SS-KP-2-67,P9,0.8427124,0.0,0.0
2014-10-02,FY-SS-KP-2-67,P9,0.9389038,0.0,0.0
2014-11-01,FY-SS-KP-2-67,P9,0.6871338,0.0,0.0
2014-12-01,FY-SS-KP-2-67,P9,2.390564,0.0,0.0
2014-12-31,FY-SS-KP-2-67,P9,2.1629028,0.0,0.0
2015-01-30,FY-SS-KP-2-67,P9,0.8870239,0.0,0.0
2015-03-01,FY-SS-KP-2-67,P9,0.66101074,0.0,0.0
2015-03-31,FY-SS-KP-2-67,P9,2.0795898,0.0,0.0
2015-04-30,FY-SS-KP-2-67,P9,2.2580566,0.0,0.0
2015-05-30,FY-SS-KP-2-67,P9,4.6327515,0.0,0.0
2015-06-29,FY-SS-KP-2-67,P9,3.2062378,0.0,0.0
2015-07-29,FY-SS-KP-2-67,P9,1.6253052,0.0,0.0
2015-08-28,FY-SS-KP-2-67,P9,0.3474121,0.0,0.0
2015-09-27,FY-SS-KP-2-67,P9,1.2680664,0.0,0.0
2015-10-27,FY-SS-KP-2-67,P9,0.21270752,0.0,0.0
2015-11-26,FY-SS-KP-2-67,P9,2.524475,0.0,0.0
2015-12-26,FY-SS-KP-2-67,P9,0.7139282,0.0,0.0
2016-01-25,FY-SS-KP-2-67,P9,0.8592529,0.0,0.0
2016-02-24,FY-SS-KP-2-67,P9,-0.6644287,0.0,0.0
2016-03-25,FY-SS-KP-2-67,P9,-0.11987305,0.0,0.0
2016-04-24,FY-SS-KP-2-67,P9,0.11126709,0.0,0.0
2016-05-24,FY-SS-KP-2-67,P9,-0.110961914,0.0,0.0
2016-06-23,FY-SS-KP-2-67,P9,-3.1763916,0.0,0.0
2016-07-23,FY-SS-KP-2-67,P9,-2.7492676,0.0,0.0
2016-08-22,FY-SS-KP-2-67,P9,-2.9782104,0.0,0.0
2016-09-21,FY-SS-KP-2-67,P9,-4.9766846,0.0,0.0
2016-10-21,FY-SS-KP-2-67,P9,-5.859253,0.0,0.0
2016-11-20,FY-SS-KP-2-67,P9,-5.96344,0.0,0.0
2016-12-20,FY-SS-KP-2-67,P9,-7.6445923,0.0,0.0
2017-01-19,FY-SS-KP-2-67,P9,-6.9381714,0.0,0.0
2017-02-18,FY-SS-KP-2-67,P9,-8.570129,0.0,0.0
2017-03-20,FY-SS-KP-2-67,P9,-7.1029053,0.0,0.0
2017-04-19,FY-SS-KP-2-67,P9,-9.186829,0.0,0.0
2017-05-19,FY-SS-KP-2-67,P9,-9.563904,0.0,0.0
2017-06-18,FY-SS-KP-2-67,P9,-10.649048,0.0,0.0
2017-07-18,FY-SS-KP-2-67,P9,-9.934265,0.0,0.0
2017-08-17,FY-SS-KP-2-67,P9,-10.704468,0.0,0.0
2017-09-16,FY-SS-KP-2-67,P9,-11.921082,0.0,0.0
2017-10-16,FY-SS-KP-2-67,P9,-13.714539,0.0,0.0
2017-11-15,FY-SS-KP-2-67,P9,-12.769409,0.0,0.0
2017-12-15,FY-SS-KP-2-67,P9,-12.953369,0.0,0.0
2018-01-14,FY-SS-KP-2-67,P9,-12.101685,0.0,0.0
2018-02-13,FY-SS-KP-2-67,P9,-14.305603,0.0,0.0
2018-03-15,FY-SS-KP-2-67,P9,-13.869141,0.0,0.0
2018-04-14,FY-SS-KP-2-67,P9,-12.320129,0.0,0.0
2018-05-14,FY-SS-KP-2-67,P9,-6.854004,0.0,0.0
2018-06-13,FY-SS-KP-2-67,P9,-5.84021,0.0,0.0
2018-07-13,FY-SS-KP-2-67,P9,-5.439148,0.0,0.0
2018-08-12,FY-SS-KP-2-67,P9,-4.5755615,0.0,0.0
2018-09-11,FY-SS-KP-2-67,P9,-4.5670776,0.0,0.0
2018-10-11,FY-SS-KP-2-67,P9,-5.3287964,0.0,0.0
2018-11-10,FY-SS-KP-2-67,P9,-4.9292603,0.0,0.0
2018-12-10,FY-SS-KP-2-67,P9,-4.5823975,0.0,0.0
2019-01-09,FY-SS-KP-2-67,P9,-3.6959229,0.0,0.0
