Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SS-KP-2-67,P17,-34.21057,0.0,0.0
2009-05-01,FY-SS-KP-2-67,P17,-20.237183,0.0,0.0
2009-05-31,FY-SS-KP-2-67,P17,-7.4854126,0.0,0.0
2009-06-30,FY-SS-KP-2-67,P17,27.419098,0.0,0.0
2009-07-30,FY-SS-KP-2-67,P17,8.3396,0.0,0.0
2009-08-29,FY-SS-KP-2-67,P17,58.996246,0.0,0.0
2009-09-28,FY-SS-KP-2-67,P17,69.31937,0.0,0.0
2009-10-28,FY-SS-KP-2-67,P17,1255.2197,0.0,0.0
2009-11-27,FY-SS-KP-2-67,P17,2054.7815,2036.3344,1490.4464574239998
2009-12-27,FY-SS-KP-2-67,P17,2063.6033,1994.4365,1477.733731686
2010-01-26,FY-SS-KP-2-67,P17,2084.486,1980.0957,1459.090619685
2010-02-25,FY-SS-KP-2-67,P17,2051.3506,2039.687,1408.6280342223
2010-03-27,FY-SS-KP-2-67,P17,2007.7263,1997.5138,1396.56905131512
2010-04-26,FY-SS-KP-2-67,P17,2007.7263,2022.1278,1357.5322273554
2010-05-26,FY-SS-KP-2-67,P17,2007.7263,2008.7203,1319.82320743074
2010-06-25,FY-SS-KP-2-67,P17,1993.0566,1998.5048,1282.18210590072
2010-07-25,FY-SS-KP-2-67,P17,1991.1807,2005.1118,1239.2481761481
2010-08-24,FY-SS-KP-2-67,P17,2000.3378,1987.6095,1207.22141147604
2010-09-23,FY-SS-KP-2-67,P17,1974.2955,1994.7794,1197.1155726432
2010-10-23,FY-SS-KP-2-67,P17,1983.9082,1986.6395,1185.0472797468
2010-11-22,FY-SS-KP-2-67,P17,2006.2921,2011.1184,1153.6205068227598
2010-12-22,FY-SS-KP-2-67,P17,2004.7883,2016.6036,1107.43204038054
2011-01-21,FY-SS-KP-2-67,P17,2004.0824,2024.6401,1066.1728658643
2011-02-20,FY-SS-KP-2-67,P17,1952.4596,1960.1897,1062.29864126628
2011-03-22,FY-SS-KP-2-67,P17,1981.0194,2014.2142,1012.4140887984
2011-04-21,FY-SS-KP-2-67,P17,2005.7905,2001.8292,996.9512757867
2011-05-21,FY-SS-KP-2-67,P17,1970.4104,1991.1432,983.61952641432
2011-06-20,FY-SS-KP-2-67,P17,1924.9214,1939.5751,991.07963861598
2011-07-20,FY-SS-KP-2-67,P17,1931.2092,1954.4692,974.16043522956
2011-08-19,FY-SS-KP-2-67,P17,1973.6462,2021.6779,937.2249392184
2011-09-18,FY-SS-KP-2-67,P17,1977.2014,2012.056,935.140917204
2011-10-18,FY-SS-KP-2-67,P17,1982.7126,1986.826,941.7985167471
2011-11-17,FY-SS-KP-2-67,P17,1966.7635,1964.6145,948.2664283419
2011-12-17,FY-SS-KP-2-67,P17,1963.8413,1979.6187,939.529186932
2012-01-16,FY-SS-KP-2-67,P17,1964.2731,1998.8887,930.10889921376
2012-02-15,FY-SS-KP-2-67,P17,1956.6235,2009.5146,924.86961031848
2012-03-16,FY-SS-KP-2-67,P17,1943.7355,2026.5836,916.92224150544
2012-04-15,FY-SS-KP-2-67,P17,1935.0227,2003.822,926.29453759986
2012-05-15,FY-SS-KP-2-67,P17,1916.7632,2046.2295,908.12341696074
2012-06-14,FY-SS-KP-2-67,P17,1896.5208,1946.8545,951.45495678732
2012-07-14,FY-SS-KP-2-67,P17,1887.2139,1929.2073,959.86225125102
2012-08-13,FY-SS-KP-2-67,P17,1859.376,2009.2559,925.36085837562
2012-09-12,FY-SS-KP-2-67,P17,1850.542,1973.5618,940.97884609314
2012-10-12,FY-SS-KP-2-67,P17,1824.2275,1972.8395,941.57865509328
2012-11-11,FY-SS-KP-2-67,P17,1798.3774,1960.2788,946.94729467848
2012-12-11,FY-SS-KP-2-67,P17,1775.0486,1984.5432,934.82101994082
2013-01-10,FY-SS-KP-2-67,P17,1744.2087,1969.569,939.13906226922
2013-02-09,FY-SS-KP-2-67,P17,1700.6049,2058.371,896.0659177923
2013-03-11,FY-SS-KP-2-67,P17,1666.8363,1987.5808,922.54611751266
2013-04-10,FY-SS-KP-2-67,P17,1610.5145,2064.2676,879.96547712196
2013-05-10,FY-SS-KP-2-67,P17,1570.1941,2043.6115,878.44374857862
2013-06-09,FY-SS-KP-2-67,P17,1518.4697,1953.7675,906.26400659466
2013-07-09,FY-SS-KP-2-67,P17,1442.1074,1911.3707,907.47819946356
2013-08-08,FY-SS-KP-2-67,P17,1357.7695,1966.3043,853.81641801054
2013-09-07,FY-SS-KP-2-67,P17,1320.2959,2015.5952,789.8464494093599
2013-10-07,FY-SS-KP-2-67,P17,1240.8911,1905.8196,804.82987557156
2013-11-06,FY-SS-KP-2-67,P17,1239.3634,2046.6289,667.83037466076
2013-12-06,FY-SS-KP-2-67,P17,1171.4995,2000.5892,617.0131756392
2014-01-05,FY-SS-KP-2-67,P17,1120.8345,1977.3208,548.81475178146
2014-02-04,FY-SS-KP-2-67,P17,1064.9086,1929.7394,471.81950055228
2014-03-06,FY-SS-KP-2-67,P17,1039.3235,1855.6461,396.3637334184001
2014-04-05,FY-SS-KP-2-67,P17,1003.8591,1810.7434,267.8554894695
2014-05-05,FY-SS-KP-2-67,P17,945.6335,1775.4062,145.038
2014-06-04,FY-SS-KP-2-67,P17,849.2971,1624.2855,145.038
2014-07-04,FY-SS-KP-2-67,P17,850.0979,1534.0212,145.038
2014-08-03,FY-SS-KP-2-67,P17,814.7322,1458.8503,145.038
2014-09-02,FY-SS-KP-2-67,P17,791.17834,1390.3547,145.038
2014-10-02,FY-SS-KP-2-67,P17,779.40356,1329.2264,145.038
2014-11-01,FY-SS-KP-2-67,P17,771.4498,1271.5759,145.038
2014-12-01,FY-SS-KP-2-67,P17,697.7109,1218.52,145.038
2014-12-31,FY-SS-KP-2-67,P17,695.19006,1168.8176,145.038
2015-01-30,FY-SS-KP-2-67,P17,683.30164,1123.117,145.038
2015-03-01,FY-SS-KP-2-67,P17,672.6677,1086.3445,145.038
2015-03-31,FY-SS-KP-2-67,P17,677.9761,1050.2235,145.038
2015-04-30,FY-SS-KP-2-67,P17,670.73785,1017.27716,145.038
2015-05-30,FY-SS-KP-2-67,P17,655.1745,984.3607,145.038
2015-06-29,FY-SS-KP-2-67,P17,626.9678,953.76807,145.038
2015-07-29,FY-SS-KP-2-67,P17,603.3404,923.3945,145.038
2015-08-28,FY-SS-KP-2-67,P17,596.82526,895.3799,145.038
2015-09-27,FY-SS-KP-2-67,P17,584.5376,871.7269,145.038
2015-10-27,FY-SS-KP-2-67,P17,582.474,856.2448,145.038
2015-11-26,FY-SS-KP-2-67,P17,503.81787,829.3264,173.26421937804002
2015-12-26,FY-SS-KP-2-67,P17,484.67023,825.887,151.80951093792
2016-01-25,FY-SS-KP-2-67,P17,470.07935,799.2356,182.52331186308
2016-02-24,FY-SS-KP-2-67,P17,457.9171,797.0068,159.20994725448
2016-03-25,FY-SS-KP-2-67,P17,448.16196,764.85986,205.87137681318
2016-04-24,FY-SS-KP-2-67,P17,434.43054,739.58453,238.20126075258
2016-05-24,FY-SS-KP-2-67,P17,416.43027,707.7649,286.68330301236
2016-06-23,FY-SS-KP-2-67,P17,412.95926,671.2621,349.26186551472
2016-07-23,FY-SS-KP-2-67,P17,391.27835,670.3053,325.79589192252
2016-08-22,FY-SS-KP-2-67,P17,371.49304,681.13293,275.46682554186
2016-09-21,FY-SS-KP-2-67,P17,345.5111,646.6184,339.80780714856
2016-10-21,FY-SS-KP-2-67,P17,342.11017,658.9648,283.87103649768
2016-11-20,FY-SS-KP-2-67,P17,328.81238,578.4175,473.5713188292
2016-12-20,FY-SS-KP-2-67,P17,322.03696,582.654,437.16932914686
2017-01-19,FY-SS-KP-2-67,P17,304.84814,548.02454,510.63869789376
2017-02-18,FY-SS-KP-2-67,P17,295.45117,537.3291,517.20643479282
2017-03-20,FY-SS-KP-2-67,P17,288.0623,543.5649,478.76722975944
2017-04-19,FY-SS-KP-2-67,P17,273.71176,518.3814,529.79082945804
2017-05-19,FY-SS-KP-2-67,P17,304.34094,512.2658,526.76665662384
2017-06-18,FY-SS-KP-2-67,P17,298.33514,512.99945,502.40504147328
2017-07-18,FY-SS-KP-2-67,P17,287.99893,491.44107,546.35007608568
2017-08-17,FY-SS-KP-2-67,P17,267.77716,486.25586,539.94518350188
2017-09-16,FY-SS-KP-2-67,P17,268.2511,475.37225,553.64391527376
2017-10-16,FY-SS-KP-2-67,P17,270.46057,452.76822,607.3195319015999
2017-11-15,FY-SS-KP-2-67,P17,256.50974,443.6325,617.32406314182
